index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
26457,M,Y,N,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21990,365243,1,0,1,0,,2.0,-60.0
26458,F,N,Y,0,135000.0,State servant,Higher education,Married,House / apartment,-18964,-8671,1,0,1,0,Core staff,2.0,-36.0
26459,F,N,Y,0,69372.0,Working,Secondary / secondary special,Married,House / apartment,-15887,-217,1,1,1,0,Laborers,2.0,-40.0
26460,M,Y,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19270,-2531,1,1,0,0,Drivers,2.0,-41.0
26461,F,Y,Y,0,225000.0,State servant,Higher education,Married,House / apartment,-17822,-9385,1,1,0,0,Managers,2.0,-8.0
26462,F,Y,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18458,-2104,1,0,0,0,Core staff,1.0,-5.0
26463,F,N,Y,0,585000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18858,-2010,1,0,1,0,,2.0,-1.0
26464,F,N,Y,0,141750.0,Pensioner,Higher education,Married,House / apartment,-20345,365243,1,0,1,0,,2.0,-10.0
26465,F,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19316,-4451,1,1,1,0,,1.0,-23.0
26466,M,N,N,0,130500.0,Working,Secondary / secondary special,Single / not married,With parents,-11873,-3504,1,0,0,0,Laborers,1.0,-31.0
26467,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21056,365243,1,0,1,0,,1.0,-47.0
26468,M,Y,Y,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-13509,-1028,1,0,0,0,Laborers,3.0,-40.0
26469,M,N,N,1,202500.0,Working,Lower secondary,Civil marriage,House / apartment,-14454,-1064,1,1,1,0,Drivers,3.0,-30.0
26470,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21299,365243,1,0,0,0,,1.0,-44.0
26471,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22936,365243,1,0,0,0,,2.0,-55.0
