id,name,age,continent,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves
1,Cristiano Ronaldo,33,europe,2022,ST,right,5.0,94,94,5.0
2,Neymar Jr,26,south america,2022,ST,right,5.0,92,93,5.0
4,K. De Bruyne,27,europe,2023,MF,right,4.0,91,92,4.0
5,E. Hazard,27,europe,2020,ST,right,4.0,91,91,4.0
6,L. Modrić,32,europe,2020,MF,right,4.0,91,91,4.0
10,R. Lewandowski,29,europe,2021,ST,right,4.0,90,90,4.0
11,T. Kroos,28,europe,2022,MF,right,4.0,90,90,3.0
15,P. Dybala,24,south america,2022,ST,left,3.0,89,94,4.0
17,A. Griezmann,27,europe,2023,MF,left,4.0,89,90,4.0
23,S. Agüero,30,south america,2021,ST,right,4.0,89,89,4.0
25,K. Mbappé,19,europe,2022,MF,right,3.0,88,95,5.0
28,J. Rodríguez,26,south america,"Jun 30, 2019",MF,left,4.0,88,89,4.0
31,C. Eriksen,26,europe,2020,MF,right,3.0,88,91,4.0
35,Marcelo,30,south america,2022,DF,left,4.0,88,88,5.0
39,Thiago Silva,33,south america,2020,DF,right,4.0,88,88,2.0
40,S. Handanovič,33,europe,2021,GK,right,3.0,88,88,1.0
43,M. Icardi,25,south america,2021,ST,right,3.0,87,90,3.0
48,C. Immobile,28,europe,2023,ST,right,3.0,87,87,3.0
51,J. Vertonghen,31,europe,2019,DF,left,3.0,87,87,3.0
55,L. Sané,22,europe,2021,ST,left,2.0,86,92,4.0
56,Bernardo Silva,23,europe,2022,ST,left,2.0,86,91,4.0
57,Ederson,24,south america,2025,GK,left,2.0,86,90,1.0
61,Roberto Firmino,26,south america,2023,MF,right,3.0,86,87,4.0
62,R. Varane,25,europe,2022,DF,right,3.0,86,91,2.0
69,Azpilicueta,28,europe,2022,DF,right,3.0,86,86,2.0
70,L. Bonucci,31,europe,2023,DF,right,3.0,86,86,2.0
71,T. Alderweireld,29,europe,2020,DF,right,3.0,86,87,2.0
74,M. Özil,29,europe,2021,MF,left,4.0,86,86,4.0
80,N. Fekir,24,europe,2020,MF,left,3.0,85,89,4.0
82,J. Kimmich,23,europe,2023,MF,right,3.0,85,88,3.0
84,R. Mahrez,27,africa,2023,ST,left,3.0,85,85,5.0
85,D. Alaba,26,europe,2021,DF,left,4.0,85,87,3.0
88,K. Manolas,27,europe,2022,DF,right,3.0,85,87,2.0
90,Parejo,29,europe,2020,MF,right,2.0,85,85,3.0
91,Paulinho,29,south america,"Jun 30, 2019",MF,right,3.0,85,85,3.0
95,J. Boateng,29,europe,2021,DF,right,4.0,85,85,2.0
101,R. Nainggolan,30,europe,2022,MF,right,3.0,85,85,3.0
104,Miranda,33,south america,2020,DF,right,3.0,85,85,2.0
111,J. Giménez,23,south america,2023,DF,right,2.0,84,88,2.0
113,A. Laporte,24,europe,2023,DF,left,2.0,84,88,2.0
116,A. Martial,22,europe,2019,ST,right,3.0,84,90,4.0
120,William Carvalho,26,europe,2023,MF,right,3.0,84,86,3.0
122,F. Thauvin,25,europe,2021,MF,left,2.0,84,87,4.0
130,Iago Aspas,30,europe,2022,ST,left,2.0,84,84,3.0
136,I. Gündoğan,27,europe,2020,MF,right,3.0,84,84,4.0
138,A. Di María,30,south america,2021,MF,left,4.0,84,84,5.0
141,Sergio Asenjo,29,europe,2022,GK,right,2.0,84,85,1.0
144,D. Payet,31,europe,2021,MF,right,3.0,84,84,4.0
146,Sokratis,30,europe,2021,DF,right,3.0,84,84,2.0
147,S. Ruffier,31,europe,2021,GK,right,3.0,84,84,1.0
150,Raúl Albiol,32,europe,2021,DF,right,3.0,84,84,2.0
151,A. Gómez,30,south america,2022,ST,right,3.0,84,84,4.0
152,A. Barzagli,37,europe,2019,DF,right,3.0,84,84,2.0
158,Josué Chiamulera,26,south america,2021,DF,right,1.0,83,83,2.0
159,Louri Beretta,26,south america,2021,ST,right,1.0,83,83,4.0
160,P. Kimpembe,22,europe,2023,DF,left,2.0,83,89,3.0
162,C. Tolisso,23,europe,2022,MF,right,2.0,83,88,3.0
168,A. Rabiot,23,europe,2019,MF,left,2.0,83,87,3.0
172,Lucas Vázquez,27,europe,2021,ST,right,2.0,83,83,4.0
177,Kepa,23,europe,2025,GK,right,1.0,83,91,1.0
181,S. Savić,27,europe,2020,DF,right,2.0,83,86,2.0
183,Suso,24,europe,2022,ST,left,3.0,83,86,4.0
184,J. Draxler,24,europe,2021,MF,right,3.0,83,86,4.0
186,Lucas Moura,25,south america,2023,MF,right,3.0,83,84,4.0
187,Danilo Pereira,26,europe,2022,MF,right,3.0,83,86,3.0
192,Sergi Roberto,26,europe,2022,DF,right,3.0,83,86,4.0
193,Rodrigo,27,europe,2022,ST,left,2.0,83,84,4.0
194,Pizzi,28,europe,2022,MF,right,3.0,83,83,3.0
200,Marcos Alonso,27,europe,2023,DF,left,2.0,83,84,3.0
201,D. Subašić,33,europe,2020,GK,right,3.0,83,83,1.0
204,B. Dost,29,europe,2021,ST,right,3.0,83,83,2.0
206,M. Balotelli,27,europe,2019,ST,right,4.0,83,83,4.0
208,Giuliano,28,south america,2021,MF,right,2.0,83,83,4.0
219,Cesc Fàbregas,31,europe,2019,MF,right,4.0,83,83,3.0
221,F. Ribéry,35,europe,2019,MF,right,4.0,83,83,5.0
227,Rodri,22,europe,2023,MF,right,1.0,82,87,4.0
231,Juiano Mestres,34,south america,2021,DF,right,1.0,82,82,2.0
233,Gelson Martins,23,europe,2023,MF,right,3.0,82,87,5.0
235,L. Torreira,22,south america,2023,MF,right,2.0,82,87,3.0
237,Pau López,23,europe,2023,GK,left,1.0,82,87,1.0
238,L. Hernández,22,europe,2024,DF,left,1.0,82,88,3.0
