title,distributor,genre,release_time,time,screening_rat,director,dir_prev_bfnum,dir_prev_num,num_staff,num_actor
용서는 없다,시네마서비스,느와르,2010-01-07,125,청소년 관람불가,김형준,300529.0,2,304,3
아빠가 여자를 좋아해,(주)쇼박스,멜로/로맨스,2010-01-14,113,12세 관람가,이광재,342700.25,4,275,3
하모니,CJ 엔터테인먼트,드라마,2010-01-28,115,12세 관람가,강대규,4206610.66666667,3,419,7
의형제,(주)쇼박스,액션,2010-02-04,116,15세 관람가,장훈,691342.0,2,408,2
평행 이론,CJ 엔터테인먼트,공포,2010-02-18,110,15세 관람가,권호영,31738.0,1,380,1
회오리 바람,모쿠슈라,드라마,2010-02-25,95,15세 관람가,장건재,,0,156,2
경계도시 2,시네마 달,다큐멘터리,2010-03-18,104,15세 관람가,홍형숙,,0,11,2
이웃집 남자,(주)루믹스미디어,드라마,2010-03-18,100,청소년 관람불가,장동홍,,0,117,5
아마존의 눈물 극장판,마운틴픽쳐스,다큐멘터리,2010-03-25,88,15세 관람가,김진만,,0,76,1
반가운 살인자,롯데쇼핑(주)롯데엔터테인먼트,코미디,2010-04-08,107,15세 관람가,김동욱,,0,255,3
집 나온 남자들,싸이더스,코미디,2010-04-08,108,15세 관람가,이하,606398.0,1,204,3
베스트셀러,시너지,미스터리,2010-04-15,117,15세 관람가,이정호,550284.0,1,319,1
작은 연못,노근리 프로덕션,액션,2010-04-15,86,15세 관람가,이상우,34.0,1,310,9
경,KT&G 상상마당,드라마,2010-04-29,94,15세 관람가,김소영,,0,53,7
대한민국 1%,롯데엔터테인먼트,드라마,2010-05-05,105,12세 관람가,조명남,1305518.0,1,308,3
포화 속으로,롯데엔터테인먼트,액션,2010-06-16,120,12세 관람가,이재한,955539.5,2,517,4
나쁜 놈이 더 잘 잔다,(주)키노아이,느와르,2010-06-24,85,청소년 관람불가,권영철,,0,109,4
맨발의 꿈,쇼박스(주)미디어플렉스,드라마,2010-06-24,121,전체 관람가,김태균,,0,329,2
요술,CJ 엔터테인먼트,드라마,2010-06-24,95,15세 관람가,구혜선,,0,237,3
마법천자문: 대마왕의 부활을 막아라,CJ 엔터테인먼트,애니메이션,2010-08-19,85,전체 관람가,윤영기,,0,0,10
인플루언스,리얼라이즈픽쳐스,드라마,2010-08-19,78,15세 관람가,이재규,,0,10,7
미스터 좀비,(주)마운틴픽쳐스,공포,2010-08-26,94,15세 관람가,이수성,,0,77,2
김복남 살인사건의 전말,스폰지이엔티,공포,2010-09-02,115,청소년 관람불가,장철수,240459.666666667,3,219,4
엄지아빠,위드시네마,느와르,2010-09-02,74,15세 관람가,강성룡,1563579.0,1,7,5
탈주,청년필름,드라마,2010-09-02,110,청소년 관람불가,이송희일,,0,11,3
해결사,NEW,액션,2010-09-09,100,15세 관람가,권혁재,6173099.5,2,446,3
할,인디스토리,드라마,2010-10-14,87,12세 관람가,윤용진,,0,3,3
된장,CJ 엔터테인먼트,미스터리,2010-10-21,107,12세 관람가,이서군,,0,341,3
조금만 더 가까이,KT&G 상상마당,멜로/로맨스,2010-10-28,108,청소년 관람불가,김종관,,0,137,4
우리 만난 적 있나요,리아코어콘텐츠,멜로/로맨스,2010-11-25,100,12세 관람가,임진평,1286.0,1,137,2
쩨쩨한 로맨스,롯데엔터테인먼트,멜로/로맨스,2010-12-01,118,청소년 관람불가,김정훈,,0,329,2
용서,스토리셋,다큐멘터리,2010-12-05,93,12세 관람가,김종철,,0,1,0
브라보! 재즈 라이프,KT&G 상상마당,다큐멘터리,2010-12-16,105,전체 관람가,남무성,,0,3,11
카페 느와르,(주) 영화사조제,드라마,2010-12-30,198,청소년 관람불가,정성일,138190.0,1,230,8
오래된 인력거,(주)키노아이,다큐멘터리,2011-12-15,85,전체 관람가,이성규,,0,44,2
창피해,(주)마운틴픽쳐스,드라마,2011-12-08,111,청소년 관람불가,김수현,51275.0,1,15,3
"양 한 마리, 양 두 마리",씨네굿필름,드라마,2011-12-01,104,12세 관람가,황철민,,0,31,2
하얀 정글,영화사 진진,다큐멘터리,2011-12-01,82,전체 관람가,송윤희,,0,7,5
다슬이,어뮤즈,드라마,2011-11-24,86,전체 관람가,박철순,,0,65,4
REC 알이씨,핑크로봇 필름,멜로/로맨스,2011-11-24,65,청소년 관람불가,소준문,,0,39,2
량강도 아이들,Cinema SAM,드라마,2011-11-17,95,전체 관람가,김성훈,163194.0,1,131,9
티끌모아 로맨스,필라멘트 픽쳐스,멜로/로맨스,2011-11-10,114,15세 관람가,김정환,,0,31,2
더 킥,쇼박스(주)미디어플렉스,액션,2011-11-03,105,12세 관람가,프라챠 핀카엡,,0,18,7
커플즈,싸이더스,코미디,2011-11-02,110,15세 관람가,정용기,1078306.0,2,41,5
오늘,롯데엔터테인먼트,드라마,2011-10-27,119,15세 관람가,이정향,165.0,2,111,4
완득이,CJ 엔터테인먼트,드라마,2011-10-20,107,12세 관람가,이한,1567514.0,1,408,2
은어,갑종필름,드라마,2011-09-29,95,15세 관람가,박갑종,,0,31,7
고래를 찾는 자전거,필마픽쳐스,드라마,2011-09-22,100,전체 관람가,김영로,,0,158,3
도가니,CJ 엔터테인먼트,드라마,2011-09-22,125,청소년 관람불가,황동혁,901055.0,1,84,2
겨울냄새,크리에이티브컴즈(주),다큐멘터리,2011-08-18,80,전체 관람가,전화성,166.0,1,16,2
환타스틱 모던가야그머,(주)마운틴픽쳐스,다큐멘터리,2011-08-18,83,전체 관람가,최승호,10783.0,1,8,2
블라인드,NEW,공포,2011-08-10,111,청소년 관람불가,안상훈,,0,239,2
링크,(주)키노아이,서스펜스,2011-07-28,105,청소년 관람불가,우디 한,,0,96,5
퀵,CJ E&M Pictures,액션,2011-07-20,115,15세 관람가,조범구,338737.0,1,252,4
모비딕,(주)쇼박스,드라마,2011-06-09,112,15세 관람가,박인제,,0,275,4
굿바이 보이,오픈유컬쳐,드라마,2011-06-02,112,청소년 관람불가,노홍진,1002.5,2,183,5
종로의 기적,시네마 달,다큐멘터리,2011-06-02,115,15세 관람가,이혁상,3245.0,1,28,4
회초리,롯데엔터테인먼트,코미디,2011-05-19,104,12세 관람가,박광우,,0,318,2
체포왕,롯데엔터테인먼트,코미디,2011-05-04,117,15세 관람가,임찬익,493120.0,3,390,2
세상에서 가장 아름다운 이별,(주)NEW,드라마,2011-04-20,125,15세 관람가,민규동,,0,333,7
나는 아빠다,롯데엔터테인먼트,액션,2011-04-14,99,청소년 관람불가,전만배,440372.0,1,423,5
수상한 고객들,CJ 엔터테인먼트,코미디,2011-04-14,124,15세 관람가,조진모,,0,369,1
수상한 이웃들,(주)키노아이,코미디,2011-04-14,97,15세 관람가,양영철,,0,160,8
돌아오는 길,웃기씨네,드라마,2011-04-07,90,15세 관람가,스티브 리,,0,63,7
우리 이웃의 범죄,(주) 영화사조제,느와르,2011-04-07,98,15세 관람가,민병진,273.0,2,186,4
엄마는 창녀다,(주)드림웨스트픽쳐스,드라마,2011-03-31,96,청소년 관람불가,이상우,,0,52,2
위험한 상견례,롯데엔터테인먼트,멜로/로맨스,2015-04-29,119,15세 관람가,김진영,927659.0,4,372,5
간증,CJ 엔터테인먼트,공포,2011-03-17,96,청소년 관람불가,박수민,,0,76,3
"사랑한다, 사랑하지 않는다",(주)NEW,멜로/로맨스,2011-03-03,105,15세 관람가,이윤기,137862.0,3,155,2
"혜화, 동",인디스토리,드라마,2011-02-17,107,15세 관람가,민용근,,0,179,2
글러브,CJ 엔터테인먼트,드라마,2011-01-20,144,전체 관람가,강우석,573001.0,1,403,5
가문의 귀환,롯데엔터테인먼트,코미디,2012-12-19,104,15세 관람가,정용기,,0,274,13
잔혹한 앵글의 로망스,골든타이드픽처스,미스터리,2012-12-13,68,청소년 관람불가,고락중,,0,0,2
나의 PS 파트너,CJ 엔터테인먼트,멜로/로맨스,2012-12-06,114,청소년 관람불가,변성현,,0,302,2
롤플레이,골든타이드픽처스,멜로/로맨스,2012-12-06,76,청소년 관람불가,백상열,5243377.33333333,3,3,3
마티나,(주) 액티버스엔터테인먼트,드라마,2012-11-29,93,청소년 관람불가,크리스토퍼 로빈 콜린스,,0,10,3
음치 클리닉,롯데엔터테인먼트,멜로/로맨스,2012-11-29,124,12세 관람가,김진영,927659.0,4,268,2
남영동1985,씨너스엔터테인먼트(주),드라마,2012-11-22,106,15세 관람가,정지영,,0,145,2
돈 크라이 마미,SBS콘텐츠허브,공포,2012-11-22,91,15세 관람가,김용한,,0,205,4
반드시 크게 들을 것 2 : Wild Days,인디스토리,다큐멘터리,2012-11-22,91,12세 관람가,백승화,,0,7,1
범죄소년,타임스토리그룹,드라마,2012-11-22,107,15세 관람가,강이관,,0,151,2
내가 살인범이다,(주)쇼박스,액션,2012-11-08,119,청소년 관람불가,정병길,9115.0,2,316,2
터치,(주)팝엔터테인먼트,드라마,2012-11-08,99,청소년 관람불가,민병훈,,0,169,2
늑대소년,CJ 엔터테인먼트,멜로/로맨스,2012-10-31,125,15세 관람가,조성희,,0,347,2
맥코리아,(주)마운틴픽쳐스,다큐멘터리,2012-10-18,77,15세 관람가,김형렬,,0,0,2
용의자X,CJ 엔터테인먼트,미스터리,2012-10-18,119,15세 관람가,방은진,141109.0,1,357,3
하나안,인디스토리,드라마,2012-10-11,88,청소년 관람불가,박루슬란,632553.0,1,4,5
투 올드 힙합 키드,시네마달,다큐멘터리,2012-09-13,97,12세 관람가,정대건,,0,0,5
한경직,(주)마운틴픽쳐스,다큐멘터리,2012-09-13,86,전체 관람가,천정훈,,0,4,2
미운오리새끼,롯데엔터테인먼트,드라마,2012-08-30,95,15세 관람가,곽경택,700272.0,1,192,2
